text;emotion;texto;emocao
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated;anger;ouço alguém dizer que devíamos deixar os jardineiros fazerem o que quiserem sinto-me bastante irritado;raiva
im feeling so appreciative of every experience in my life that has brought me to now to today;joy;Estou me sentindo tão agradecido por cada experiência na minha vida que me trouxe de agora para hoje;alegria
i feel affectionate toward him;love;eu sinto carinho por ele;amar
i feel really shitty and it s seriously like the whole thing is ruined;sadness;eu me sinto realmente uma merda e é sério como se a coisa toda estivesse arruinada;tristeza
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late;joy;eu sempre sinto que o amor é algo muito mais vasto e se pudéssemos explorá-lo juntos talvez eu devesse então fazer da minha vida algo que valha a pena antes que seja tarde demais;alegria
i feel useless with just a bachelors and masters;sadness;eu me sinto inútil com apenas um bacharel e mestre;tristeza
i stopped myself and began telling myself what i wanted to feel i am peaceful;joy;eu me parei e comecei a me dizer o que eu queria sentir estou em paz;alegria
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it;sadness;agi retraído e frio em relação aos outros em situações que exigiam empatia não é que eu não me importe apenas nem sempre sinto os sentimentos por isso finjo;tristeza
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects;joy;sinto que acertei as partes do casamento e da casa da minha vida e estou feliz e contente como posso estar nesses aspectos;alegria
i just tell people i feel like one sweet southern mess right now;joy;eu só digo às pessoas que me sinto como uma doce bagunça do sul agora;alegria
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights;love;eu sinto por pessoas com plantações tenras que podem ter sido estabelecidas muito cedo pode realmente cair abaixo de zero nas próximas noites;amar
i really feel pissed off as i want to spend more time with you;anger;eu realmente me sinto chateado porque eu quero passar mais tempo com você;raiva
i feel calm and okay but sometimes i just get so sad;joy;eu me sinto calmo e bem, mas às vezes eu fico tão triste;alegria
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky;anger;saí para fechar as galinhas depois fui tentado pelo brilho das estrelas a andar pelos campos congelados sentindo muito frio a olhar para o céu;raiva
im feeling a little lethargic;sadness;estou me sentindo um pouco letárgico;tristeza
i also do feel passionate about teaching;love;eu também me sinto apaixonado por ensinar;amar
i woke up about am feeling a little disturbed;sadness;eu acordei sobre estou me sentindo um pouco perturbado;tristeza
i have to take jenny in to be spayed so of course im feeling nervous and guilty;fear;eu tenho que levar a Jenny para ser castrada, então é claro que estou me sentindo nervosa e culpada;medo
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive;joy;recebi uma mensagem um pouco atrasada de daniel e me sinto muito mais seguro de que não sou o único que pensa que sou emocionalmente insensível;alegria
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified;fear;eu já havia encontrado antes e por mais que esses sonhos me emocionassem, eles me deixaram ainda mais aterrorizado;medo
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease;joy;eu trabalho como um louco fazendo coisas extras em casa ou me voluntariando e servindo outras pessoas na tentativa de me sentir produtivo e útil para alguém por favor;alegria
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily;sadness;comecei a questionar deus me sentindo inútil e até com inveja dos outros que vêm pela paternidade tão facilmente;tristeza
i can t help feeling curious about it;surprise;eu não posso deixar de sentir curiosidade sobre isso;surpresa
i am feeling so appreciative today;joy;estou me sentindo tão agradecido hoje;alegria
i feel kinda bitchy and cranky i need to try and take a nap;anger;eu me sinto meio mal-humorado e mal-humorado eu preciso tentar tirar uma soneca;raiva
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn;joy;recusei-me a comprar desta vez, gostei de me sentir esmagado e projetar pensando em todos os fios divinos;alegria
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat;anger;eu sinto que adiciona um pouco mais de proteção contra o frio e o tecido é ótimo para absorver o suor;raiva
i feel much more relaxed going into this race;joy;eu me sinto muito mais relaxado indo para esta corrida;alegria
i feel this needs a clever title but i cant think of one;joy;eu sinto que isso precisa de um título inteligente, mas eu não consigo pensar em um;alegria
i feel kind of shamed about myself;sadness;eu me sinto meio envergonhado comigo mesmo;tristeza
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew;joy;eu senti como se eu tivesse desenvolvido sentimentos por esse cara, explicando porque eu segui esse cara como um cachorrinho fiel e ele nunca soube;alegria
i feel like im so distracted most days;anger;eu me sinto tão distraído na maioria dos dias;raiva
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride;love;eu sempre sinto simpatia por aqueles que o fazem também porque a vida pode ser muito difícil para você às vezes quando você tem muito orgulho;amar
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs;love;não tive quaisquer lesões graves ou contratempos para além da infecção no meu pé há alguns meses, mas notei que os meus joelhos e a parte interna do pé começaram a doer e a sentir-se sensíveis durante as corridas mais longas;amar
i feel like nine times out of as long as you re determined and keen it tends to work out anyway;joy;eu sinto que nove vezes, desde que você esteja determinado e interessado, tende a dar certo de qualquer maneira;alegria
im feeling absolutely amazing;surprise;estou me sentindo absolutamente incrível;surpresa
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee;fear;tomei uma dose de terbutalina que faz você se sentir trêmulo e faz seu coração disparar como se tivesse acabado de beber xícaras de café;medo
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on;fear;eu estava estressado com minha procura de emprego e procura de apartamento e estava me sentindo sobrecarregado com tudo o que estava acontecendo;medo
ive been feeling very mad at it;anger;tenho me sentido muito bravo com isso;raiva
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking;anger;não fico doente no inverno com muita frequência desde que parei de fumar anos atrás tão raramente na verdade que agora quando fico doente fico indignado como é isso para o pensamento racional;raiva
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day;love;Estou me sentindo toda romântica, então pensei em mostrar alguns presentes fáceis de última hora e ideias de moda para o dia dos namorados;amar
i feel so restless so bored and im in danger of giving up on being good at work;fear;eu me sinto tão inquieto, tão entediado e estou em perigo de desistir de ser bom no trabalho;medo
i need to step up my game but im just feeling like i cant be bothered;anger;eu preciso intensificar meu jogo, mas estou sentindo que não posso ser incomodado;raiva
i feel like im unwelcome;sadness;eu me sinto indesejável;tristeza
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does;fear;sinto-me tão desconfortável agora como se estivesse a carregar um volvo mas a minha barriga está bonita e arrumada e não se parece muito com a barriga de cerveja que o meu pai tem bonita e dura e redonda e eu bamboleio tal como ele;medo
im happy to report im still not feeling terribly stressed;sadness;estou feliz em informar que ainda não me sinto muito estressado;tristeza
i feel more loyal to micah;love;eu me sinto mais leal ao micah;amar
i feel that it is of vital importance that those who care about me know this stuff;joy;eu sinto que é de vital importância que aqueles que se preocupam comigo saibam dessas coisas;alegria
i did feel slightly weird in that costume;fear;eu me senti um pouco estranho naquele traje;medo
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved;anger;não queria passar os meus dias a trabalhar num emprego que não gostasse ou chegar a casa stressado e cansado e não poder dar à minha filha a atenção que ela merecia;raiva
i have noticed my fingers and toes get very cold and almost feel numb;sadness;notei que meus dedos das mãos e dos pés ficam muito frios e quase entorpecidos;tristeza
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer;joy;eu sempre compro dois lombos de porco quando eles estão à venda e quando estou me sentindo inteligente eu os corto ao meio e os coloco em ziplocks do tamanho de um galão com uma marinada e os coloco no freezer;alegria
i feel so extremely disappointed by you you took me for granted;sadness;eu me sinto extremamente decepcionado por você, você me deu como certo;tristeza
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby;sadness;eu sinto que tudo que eu espero se tornar um pilar na minha vida eu me agarro eu me desprezo por me apegar a algo como uma porra de um bebê sem esperança;tristeza
i dont know but i feel virtuous so i accept the reward;joy;eu não sei, mas eu me sinto virtuoso, então eu aceito a recompensa;alegria
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it;joy;eu sinto que não posso realmente ficar animado para esta corrida porque eu não tenho ideia se vou ou não ser capaz de correr;alegria
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet;sadness;geralmente acabo sentado na minha mesa me sentindo como se estivesse no trabalho, mas apenas fazendo tarefas sem importância ou navegando na internet;tristeza
i feel like a mom of a compassionate smart stable human being;love;eu me sinto como uma mãe de um ser humano estável inteligente compassivo;amar
i feel elegant in a dress;joy;eu me sinto elegante em um vestido;alegria
i still feel like there is a lot left to keep me entertained;joy;eu ainda sinto que ainda há muito para me manter entretido;alegria
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon;sadness;eu não estava me sentindo mal o suficiente, tia flo decidiu aparecer e estou inchada como um balão;tristeza
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray;fear;eu estava me sentindo extremamente ansioso, então fui para o meu quarto para ler minha bíblia e orar;temer
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant;joy;eu escrevo isso eu rio e balanço minha cabeça com vergonha mas de certa forma eu me sinto um pouco triunfante;alegria
i said something familiar such as i would love to be present with you now and i feel too anxious about time;fear;eu disse algo familiar como eu adoraria estar presente com você agora e me sinto muito ansioso com o tempo;medo
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world;joy;escrevo este post sinto-me extremamente feliz por comprar um cantinho neste mundo blogger;alegria
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away;joy;não sei mais como descrever a não ser dizer que tive a mesma sensação cerca de três semanas antes da minha amada avó falecer;alegria
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god;love;eu tenho aprendido e estou aprendendo a lição de que não importa o que eu sinta sobre mim mesmo ou mesmo como os outros possam sentir sobre mim eu sou estimado por Deus;amar
i know the feel of her losing control against me and trusting me to catch her when she comes apart;joy;eu conheço a sensação de ela perder o controle contra mim e confiar em mim para pegá-la quando ela se desintegrar;alegria
i said before do feel free to contact me this is something i am interested in finding out more about;joy;eu disse antes, sinta-se à vontade para entrar em contato comigo, isso é algo que eu estou interessado em saber mais sobre;alegria
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough;sadness;deito-me na cama sabendo que o espírito santo tem de fazer o trabalho mas sinto-me sobrecarregado por não estar a trabalhar o suficiente;tristeza
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is;joy;eu me sinto sobre o quão bem sucedidas minhas tentativas estão começando a me conectar com o fato de que as pessoas querem ouvir música e não perfeição seja lá o que for;alegria
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless;joy;eu sinto que ele tem uma presença quase transparente muito agradável na lobelia embora essa presença fosse necessária mesmo assim;alegria
i cant feel anything like they said why does everything always hurt so bad;sadness;eu não posso sentir nada como eles disseram por que tudo sempre dói tanto;tristeza
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it;joy;eu tenho esse sentimento grave que não estará de volta até amanhã e estranhamente eu aceitei;alegria
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me;joy;eu tinha sido abençoado por estar a correr pela milésima vez como não podia estar a sentir nada a não ser agradecido pelos muitos presentes que esta corrida me deu;alegria
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases;surprise;eu sugiro que você dê uma olhada neles quando você se sentir curioso o suficiente para saber mais coisas sobre palavras específicas em inglês relacionadas a doenças familiares;surpresa
i type these words i feel like i shouldn t be surprised;surprise;eu digito essas palavras eu sinto que não deveria estar surpreso;surpresa
i know it that sucker is overhead and i feel triumphant;joy;eu sei que o otário está lá em cima e eu me sinto triunfante;alegria
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like;joy;eu pretendo fazê-lo obtendo um mba e a partir desse programa de mba eu sinto que os resultados mais valiosos que eu gostaria;alegria
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback;sadness;eu me sinto um pouco solitário apenas escrevendo isso porque não é cara a cara com alguém e não consigo obter feedback;tristeza
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself;sadness;eu tenho alguns grandes amigos e grandes companheiros de casa que ouviram como eu me sinto e me lembraram que isso não é importante e eu deveria aproveitar minha vida e ter orgulho de mim mesmo;tristeza
when i learnt that my best friend had failed the exams;anger;quando soube que meu melhor amigo havia falhado nos exames;raiva
i had told gerry yesterday that if i feel isolated it is my own fault;sadness;eu disse ao gerry ontem que se eu me sinto isolado a culpa é minha;tristeza
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless;joy;sinto esses dias vivendo com medos apenas mais uma maneira de morrer antes do seu tempo, então hoje estou me declarando destemido;alegria
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing;anger;comecei a sentir que estava a enlouquecer pois tinha a certeza que podia ver estrelas a flutuar na água mas sempre que ia apanhar uma não dava nada;raiva
i basically spent a miserable night crying and feeling terrified and sick to my stomach;fear;Eu basicamente passei uma noite miserável chorando e me sentindo aterrorizada e doente do estômago;medo
i am feeling the past few days a little distressed about not writing here as much;fear;estou me sentindo nos últimos dias um pouco angustiado por não escrever tanto aqui;medo
im feeling all jolly and warm inside but i just feel empty;joy;Estou me sentindo alegre e quente por dentro, mas me sinto vazio;alegria
i just wanted to read books watch tv and feel miserable;sadness;eu só queria ler livros assistir tv e me sentir miserável;tristeza
i was feeling a little fearful of trying to eat this damn thing;fear;eu estava com um pouco de medo de tentar comer essa maldita coisa;medo
i to feel unwelcome at her apartment certainly not;sadness;eu me sentir indesejável em seu apartamento certamente não;tristeza
i took care of myself by avoiding family events that make me feel shitty;sadness;eu cuidei de mim evitando eventos familiares que me fazem sentir uma merda;tristeza
i did a body scan and realized that everything was feeling amazing;surprise;eu fiz uma varredura corporal e percebi que tudo estava incrível;surpresa
i feel much more energized than on a gloomy rainy autumn day;sadness;eu me sinto muito mais energizado do que em um dia chuvoso de outono sombrio;tristeza
im sure i will feel fine in the morning;joy;tenho certeza que vou me sentir bem pela manhã;alegria
i look at others and feel jealous;anger;eu olho para os outros e sinto ciúmes;raiva
i feel like a moronic bastard;sadness;eu me sinto como um bastardo idiota;tristeza
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated;sadness;eu não me importo se algum de vocês ler isso, mas isso é apenas o que eu sinto quando estou perto de vocês, eu me sinto odiado;tristeza
i feel the pressure to be funny all the time;surprise;eu sinto a pressão de ser engraçado o tempo todo;surpresa
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted;sadness;estou bem com ela se casar com estilo relâmpago no tribunal e ir para o Kentucky para morar com ele, mas ainda estou me sentindo magoada pela traição e estilo secreto que ela adotou;tristeza
i feel is the most important question how would we handle this;joy;eu sinto que é a pergunta mais importante como lidaríamos com isso;alegria
i feel so pretty in them it doesnt matter how un glamorous the task is;joy;eu me sinto tão bonita neles, não importa o quão pouco glamourosa seja a tarefa;alegria
i could feel the sincere enthusiasm of all the people who got involved in this project;joy;pude sentir o entusiasmo sincero de todas as pessoas que se envolveram neste projeto;alegria
i feel remorseful for the crimes that were committed intentionally or unintentionally and whether or not i had known about it or not known about it;sadness;eu sinto remorso pelos crimes que foram cometidos intencionalmente ou não e se eu sabia ou não sobre isso;tristeza
i can t quite figure out how i feel i m not devastated like i was with lucy and i m not sure if that s because it s easier to do after the first time or what;sadness;não consigo perceber como me sinto não estou devastada como estava com a lucy e não tenho a certeza se é porque é mais fácil fazer depois da primeira vez ou o quê;tristeza
i am feeling depressed cursing my luck;sadness;estou me sentindo deprimido xingando minha sorte;tristeza
i feel truly heartbroken that hyun joongs fans can be so hateful;sadness;eu me sinto verdadeiramente com o coração partido que os fãs de hyun joongs podem ser tão odiosos;tristeza
i feel guilty i wont be able to give this little one the same amount of time with just me;sadness;sinto-me culpado, não poderei dar a este pequeno o mesmo tempo só comigo;tristeza
i know for a fact that he treated everyone this way his love seemed boundless but he also made me feel important;joy;eu sei que ele tratava todo mundo dessa maneira, seu amor parecia sem limites, mas ele também me fez sentir importante;alegria
im feeling a little anxious about the whole thing;fear;estou me sentindo um pouco ansioso com a coisa toda;medo
i am sure its meant as a celebration of the various shades of red out there i feel insulted;anger;tenho a certeza que é uma celebração dos vários tons de vermelho por aí sinto-me insultado;raiva
i was however totally petrified of feeling it scared to death of giving in and releasing it and afraid i wouldnt be able to cap it again;fear;eu estava no entanto totalmente petrificado por sentir que estava morrendo de medo de ceder e liberar e com medo de não ser capaz de capturá-lo novamente;medo
i know i feel vulnerable;fear;eu sei que me sinto vulnerável;temer
i have been feeling so melancholy and alone;sadness;eu tenho me sentido tão melancólico e sozinho;tristeza
im feeling exponentially more useless on the farm as each day passes;sadness;estou me sentindo exponencialmente mais inútil na fazenda a cada dia que passa;tristeza
i would point out that it really could have used a bit more attention on the writing aspect as it feels a bit dull in few places;sadness;gostaria de salientar que realmente poderia ter usado um pouco mais de atenção no aspecto da escrita, pois parece um pouco maçante em alguns lugares;tristeza
i love a hearty chat where i mean everything that i say and laugh from the heart gut w e not because i wanna let the person feel im entertained;joy;adoro um bate-papo caloroso onde quero dizer tudo o que digo e rio do fundo do coração não porque quero deixar a pessoa se sentir entretida;alegria
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated;sadness;também sei que se hoje me recuso a odiar judeus ou qualquer outra pessoa é porque sei como é ser odiado;tristeza
i have that feeling that spark and i am not sure where it is going or if it will ever turn into that flame;joy;eu tenho aquela sensação daquela faísca e não tenho certeza para onde ela está indo ou se ela vai se transformar nessa chama;alegria
i roll my tongue over your labia sucking and nibbling drawing your flesh into my mouth and letting you feel the delicate pinch of my teeth;love;eu rolo minha língua sobre seus lábios chupando e mordiscando puxando sua carne em minha boca e deixando você sentir o delicado beliscar dos meus dentes;amar
i feel so frustrated because i had a long weekday and i dont really have plenty of rest and right now he keeps on coming in the room;anger;sinto-me tão frustrado porque tive um longo dia de semana e não tenho muito descanso e agora ele continua a entrar no quarto;raiva
i feel like ive been neglectful;sadness;eu sinto que fui negligente;tristeza
i feel like a boring blogger lately;sadness;me sinto uma blogueira chata ultimamente;tristeza
i soon realized that an initial attraction to an activity that feels playful is often followed by a desire to practice to perfect the talent that led to the original enjoyment;joy;logo percebi que uma atração inicial por uma atividade que parece lúdica é muitas vezes seguida por um desejo de praticar para aperfeiçoar o talento que levou ao prazer original;alegria
i always feel a little jealous of my son because when i joined the church i went almost directly into young women so i didnt learn the primary songs;anger;eu sempre sinto um pouco de inveja do meu filho porque quando eu entrei na igreja eu fui quase diretamente para as moças então eu não aprendi as músicas primárias;raiva
i feel as though it is worthwhile and career wise;joy;eu sinto que vale a pena e é uma carreira sábia;alegria
i still feel like there are more than enough to keep me entertained while still being just a few to keep dusted;joy;eu ainda sinto que há mais do que o suficiente para me manter entretido enquanto ainda são apenas alguns para manter o pó;alegria
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup;joy;nem sempre sinto que tenho um estilo incrível e na maioria dos dias escolho conforto em vez de qualquer outra coisa, mas há uma coisa que sinto que faz toda a diferença em como me sinto sobre mim mesma e isso é maquiagem;alegria
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong;sadness;sinto-me entorpecido não sinto nada por causa do entorpecimento e sempre sinto que algo vai correr mal;tristeza
im feeling weepy already;sadness;já estou chorando;tristeza
i look over and to my utter horror i see a man holding the elevator door open instead of feeling terrified or even telling the guy to get off the elevator i imagine the elevator chewing on him like a metallic pacman not pacquiao the other yellow guy;fear;olho por cima e para o meu horror vejo um homem a abrir a porta do elevador em vez de me sentir aterrorizado ou mesmo dizer ao tipo para sair do elevador imagino o elevador a morder-lhe como um pacman metálico não pacquiao o outro amarelo;medo
i havent needed the pain meds maybe i will chillax with some wine feeling all elegant like;joy;eu não precisei dos remédios para dor talvez eu relaxe com um pouco de vinho me sentindo todo elegante como;alegria
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying;joy;eu me sinto virtuoso e durão quando uso chapéu jeans e camiseta sem me preocupar;alegria
i disagree with my parents on many issues and will sometimes let them know my feelings in unkind ways;anger;eu discordo de meus pais em muitas questões e às vezes vou deixá-los saber meus sentimentos de maneiras indelicadas;raiva
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago;love;eu fico sem um novo post, mais culpado me sinto por deixar todos os meus fiéis leitores no escuro sobre o meu progresso nesta busca maluca que iniciei dias atrás;amar
i feel so eager to prove to my friend that im not like that;joy;eu me sinto tão ansioso para provar ao meu amigo que eu não sou assim;alegria
i have to admit that i feel the teensiest bit envious of my friends who live there;anger;tenho que admitir que sinto um pouquinho de inveja dos meus amigos que moram lá;raiva
i feel it so easily like that of a gentle rain that warms the earth and brings laughter and delight from all those that pause to take notice of such a blessing;love;sinto-o tão facilmente como o de uma chuva suave que aquece a terra e traz risos e alegria a todos aqueles que se detêm para tomar conhecimento de tal bênção;amar
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord;sadness;eu odeio esses sentimentos no meu coração eu odeio esse trabalho me estressa eu odeio que Cornélio não me deixa seguir meu caminho estou frustrado senhor;tristeza
im still feeling pretty low and demotivated including ups;sadness;ainda estou me sentindo muito desmotivado, incluindo altos;tristeza
i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling;joy;eu respiro nos sentimentos do meu corpo resistindo às tentativas inteligentes da minha mente de analisar o que estou sentindo;alegria
ill likely post more on those later but feel free to ask if you have questions;joy;provavelmente postarei mais sobre isso mais tarde, mas sinta-se à vontade para perguntar se tiver dúvidas;alegria
i always end up feeling unwelcome and sad;sadness;eu sempre acabo me sentindo indesejável e triste;tristeza
i feel so amazing musicjuzz;joy;eu me sinto tão incrível musicjuzz;alegria
i feel so giggly reading your comment tags;joy;eu me sinto tão risonho lendo suas tags de comentários;alegria
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids;love;devo acrescentar que a multidão foi semelhante à de ontem à noite excepto que tinha uma sensação de maconheiro muito mais descontraída com o elenco de apoio de pais que escaparam dos seus filhos;amar
i do that made me feel excited about life;joy;eu faço isso me fez sentir animado sobre a vida;alegria
i have been feeling regretful recently that i did not know back then that the abuse was not my fault and that it did not happen because of who i was but because of who they were;sadness;tenho me sentido arrependido recentemente por não saber naquela época que o abuso não foi minha culpa e que não aconteceu por causa de quem eu era, mas por causa de quem eles eram;tristeza
i am not feeling as terrific as i have been;joy;eu não estou me sentindo tão fantástico como eu tenho estado;alegria
i feel quite glamorous in this dress;joy;eu me sinto muito glamourosa neste vestido;alegria
i feel like i wouldnt have a longing if only we could have a baby and have that new experience together;love;eu sinto que não teria saudade se pudéssemos ter um bebê e ter essa nova experiência juntos;amar
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education;joy;estou me sentindo muito mais positivo em relação ao futuro da unidade de parto virtual e simulação na educação em obstetrícia;alegria
i just want that feeling of not caring about unnecessary stuff like i felt before;love;eu só quero aquela sensação de não me importar com coisas desnecessárias como eu sentia antes;amar
i feel so very keen to leave the country atm;joy;eu sinto tanto vontade de deixar o país atm;alegria
i knowing that to this day still makes her feel not shy;fear;eu sabendo que até hoje ainda faz ela não se sentir tímida;medo
i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic;joy;eu decidi pintar esta peça em uma tela comum porque pintar em tela me faz sentir muito artística;alegria
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter;sadness;eu realmente preciso encontrar meu nitch aqui em vt eu me sinto muito solitário e entediado e está tomando pedágio a href http twitter;tristeza
i felt apprehensive in regards to the party oftentimes in the past other men have made me feel resentful towards them when i attended with them;anger;senti-me apreensivo em relação à festa muitas vezes no passado outros homens fizeram-me sentir ressentido em relação a eles quando fui com eles;raiva
i feel so peaceful and happy;joy;eu me sinto tão em paz e feliz;alegria
i was feeling pretty distracted with a few things that have been going on so it felt good to go with a clear mind;anger;eu estava me sentindo bastante distraído com algumas coisas que estavam acontecendo, então foi bom ir com a mente limpa;raiva
i thought maybe once i started running i would feel ok;joy;eu pensei que talvez uma vez que eu começasse a correr eu me sentiria bem;alegria
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well;sadness;sinto-me tão sujo mas depois de passar um dia no mk mostre-me e um amigo decidimos que teríamos o jogador inicial entre nós felizmente para nós dois gostei do everblight e ele gostou do círculo talvez um pouco demais por isso deu tudo certo Nós vamos;tristeza
i chance that difficult to accommodate with the feeling of a jehovah and benevolent lord;joy;eu acho que é difícil acomodar-se com o sentimento de um jeová e senhor benevolente;alegria
i just say the things that i want without even thinking what the person would feel its rude right;anger;eu só digo as coisas que eu quero sem nem pensar no que a pessoa sentiria é grosseiro né;raiva
i don t have the feeling of divine vibrations;joy;eu não tenho a sensação de vibrações divinas;alegria
i feel unimportant when he spends nights out with sara and i get no phone call;sadness;eu me sinto sem importância quando ele passa a noite com a sara e eu não recebo nenhuma ligação;tristeza
i dont know if i should let go and feel that vain or should i wait and stay in vain;sadness;eu não sei se devo deixar ir e sentir isso em vão ou devo esperar e ficar em vão;tristeza
i feel so lucky that i get to experience this joy at sssas every day;joy;eu me sinto tão sortudo por poder experimentar essa alegria no sssas todos os dias;alegria
i feel so boring all the time;sadness;eu me sinto tão chato o tempo todo;tristeza
im not the one who feel bothered about this;anger;não sou eu que me incomodo com isso;raiva
i feel your frustration but it s time to calm the hell down;joy;eu sinto sua frustração, mas é hora de acalmar o inferno;alegria
i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better;joy;lentamente percebi que mesmo no dia seguinte, quando os efeitos de seis horas tinham passado, estava a sentir-me mais enérgico e podia concentrar-me a trabalhar melhor com a porcaria emocional;alegria
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work;fear;fui presenteado com um dos livros, mas estou me sentindo um pouco intimidado para assumir o intrincado trabalho;medo
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth;joy;eu sinto a presença do divino com você quando você está enterrado dentro de mim sorrindo para mim seu suor escorrendo em minha boca ansiosa;alegria
i entered the office though feeling the monday blues with a joyful and serene spirit dominating;joy;entrei no escritório sentindo o blues de segunda-feira com um espírito alegre e sereno dominando;alegria
i feel shy about it all and also a little concerned whether my new title will distance me away from people i care for;fear;eu me sinto tímido com tudo isso e também um pouco preocupado se meu novo título vai me distanciar das pessoas que eu gosto;medo
i feel productive and active but i have the balance i need;joy;me sinto produtivo e ativo, mas tenho o equilíbrio que preciso;alegria
i need a break or im feeling stressed out;anger;eu preciso de uma pausa ou estou me sentindo estressado;raiva
ive taken yoga classes for years but for the past few days i was feeling very anxious abou;fear;eu fiz aulas de ioga por anos, mas nos últimos dias eu estava me sentindo muito ansioso sobre;temer
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself;sadness;estou sentado no sofá e estou me sentindo um pouco envergonhado, então para entrar no ato das coisas eu me dou um tapa;tristeza
i feel ashamed and so i tried my very best to help them;sadness;eu me sinto envergonhado e então eu tentei o meu melhor para ajudá-los;tristeza
